/account_id,/account_name,/campaign_id,/campaign_name,/app_store_clicks,/buying_type,/canvas_avg_view_percent,/canvas_avg_view_time,/clicks,/cost_per_inline_link_click,/cost_per_inline_post_engagement,/cost_per_total_action,/cost_per_unique_click,/cost_per_unique_inline_link_click,/cpc,/cpm,/cpp,/ctr,/date_start,/date_stop,/deeplink_clicks,/frequency,/impressions,/inline_link_click_ctr,/inline_link_clicks,/inline_post_engagement,/objective,/reach,/social_clicks,/social_impressions,/social_reach,/spend,/total_action_value,/total_actions,/total_unique_actions,/unique_clicks,/unique_ctr,/unique_impressions,/unique_inline_link_click_ctr,/unique_inline_link_clicks,/unique_link_clicks_ctr,/unique_social_clicks,/unique_social_impressions,/website_clicks,/age,/gender,/actions/action_type,/actions/value,/cost_per_action_type/action_type,/cost_per_action_type/value,/cost_per_unique_action_type/action_type,/cost_per_unique_action_type/value,/unique_actions/action_type,/unique_actions/value,/website_ctr/action_type,/website_ctr/value
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female","link_click","31",,,,,,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female","page_engagement","31",,,,,,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female","post_engagement","31",,,,,,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,"link_click","0.130645",,,,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,"page_engagement","0.130645",,,,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,"post_engagement","0.130645",,,,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,,,"link_click","0.130645",,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,,,"page_engagement","0.130645",,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,,,"post_engagement","0.130645",,,,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,,,,,"link_click","31",,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,,,,,"page_engagement","31",,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,,,,,"post_engagement","31",,
"10155225473138747","Yellowfin","23842501952630443","Website Clicks","0","AUCTION","0","0","32","0.130645","0.130645","0.130645","0.126563","0.130645","0.126563","2.551985","2.59283","2.016383","2016-08-05","2016-08-05","0","1.016005","1587","1.953371","31","31","LINK_CLICKS","1562","0","0","0","4.05","0","31","31","32","2.048656","1562","1.984635","31","1.984635","0","0","0","25-34","female",,,,,,,,,"link_click","1.953371"
